Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
0.9,0.0,0.9,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.6,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.9,0.0,0.0,0.0,0.0,,1.8,0.9,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.7269999999999999,5.0,
0.1,0.1,,0.0,0.51,0.2,,0.1,,0.82,0.1,0.51,0.0,0.0,0.0,0.1,0.0,,2.15,0.41,,,0.0,0.3,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.1,0.0,0.0,,0.1,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.264,,,,,56.0,1028.0
,0.0,0.25,,0.0,0.0,0.0,0.38,1.28,0.0,0.0,0.38,0.0,,0.0,0.0,0.0,0.0,0.51,0.0,0.25,0.0,0.0,0.0,0.64,0.76,0.12,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.054000000000000006,0.162,,0.0,0.036000000000000004,,,32.0,491.0
0.0,0.36,0.36,0.0,0.0,0.0,0.0,,0.0,0.36,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.36,8.85,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.121,0.0,0.0,0.063,0.0,0.507,7.3260000000000005,43.0,359.0
0.0,0.0,0.0,0.0,3.09,0.0,1.03,1.03,,,,1.03,,,0.0,2.06,0.0,0.0,2.06,0.0,1.03,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,10.692,65.0,139.0
0.3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,6.0,
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,9.09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,4.0,
0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,2.65,0.0,0.88,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.88,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.14,,0.0,0.0,0.0,1.5119999999999998,,62.0
0.1,,0.71,0.0,0.6,0.3,0.4,0.1,1.42,0.81,0.1,0.5,,0.0,0.0,0.1,0.0,,2.23,0.5,2.03,0.0,0.0,0.3,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.264,0.977,0.397,,3.1660000000000004,56.0,1045.0
0.53,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.07,0.0,,,,0.0,0.0,,,0.26,0.0,0.0,0.0,1.61,0.8,1.88,0.53,0.53,0.53,0.53,0.53,,0.53,,0.53,0.8,0.0,0.8,0.53,0.0,,0.8,,0.8,0.0,,0.0,0.0,0.41200000000000003,0.0,0.091,,,2.225,12.0,227.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,3.33,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.75,3.0,14.0
,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,8.69,4.34,4.34,,4.34,4.34,4.34,4.34,0.0,,4.34,4.34,0.0,0.0,,4.34,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3.333,11.0,30.0
0.72,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.45,,2.18,1.45,5.1,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.105,0.0,0.0,2.6889999999999996,25.0,78.0
0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,3.06,0.0,2.04,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.02,0.0,0.0,0.0,0.0,1.02,,0.0,0.0,0.55,0.0,0.0,0.0,0.0,1.3330000000000002,,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,2.222,8.0,20.0
0.0,0.0,0.36,0.0,,0.0,,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.23600000000000002,0.0,,,0.0,1.2770000000000001,3.0,69.0
,,0.0,0.0,0.23,,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.23,0.0,0.0,,,0.0,0.0,,0.0,,0.23,0.0,0.0,0.0,0.47,0.23,0.0,0.47,0.0,0.0,0.0,0.23,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.106,,0.0,0.0,0.0,0.0,1.588,8.0,143.0
1.63,0.0,1.63,0.0,0.0,0.0,0.0,0.0,1.63,,0.0,0.0,0.0,0.0,0.0,1.63,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.802,,0.0,2.0,,36.0
0.0,,0.39,,,,0.0,0.19,0.0,,0.39,,,0.0,0.0,0.98,0.19,0.39,0.59,0.0,0.78,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.19,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.16,,,2.128,,730.0
0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.7,3.7,3.7,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.645,0.0,,0.645,,8.0,26.0
,0.81,0.61,0.0,0.0,0.0,0.0,,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,,0.2,,,0.4,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.831,0.33799999999999997,0.03,,2204.0,2205.0
0.0,0.0,0.51,0.0,0.51,0.0,0.0,0.0,,0.0,0.0,1.03,,0.0,0.0,0.0,0.0,0.0,1.54,0.0,,0.0,,0.51,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.177,0.0,3.125,12.0,100.0
0.0,0.0,0.62,0.0,0.62,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.62,,0.62,0.0,0.0,0.0,,1.57,0.31,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.31,0.0,0.31,0.0,0.0,0.94,0.0,,0.62,,0.0,0.62,,0.109,0.109,0.0,0.054000000000000006,0.0,1.671,13.0,107.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,2.11,0.0,0.7,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.37,0.0,35.461,,
,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,1.69,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.69,0.0,0.0,1.69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.071,2.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,,0.0,,,2.0,0.0,,0.0,0.0,0.33,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.33,,,0.0,0.0,0.0,,0.0,0.0,4.33,0.0,0.0,0.0,0.11199999999999999,0.0,0.22399999999999998,0.22399999999999998,0.0,1.5419999999999998,15.0,108.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.546,0.0,0.0,2.3,9.0,23.0
0.32,0.0,0.64,,0.32,0.32,0.0,1.61,0.32,0.64,0.32,,0.0,,0.0,0.0,1.61,0.0,1.29,,3.54,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.32,,0.0,0.0,0.0,,,0.0,,0.0,0.16,0.0,1.178,0.107,0.0,3.613,63.0,
0.0,0.0,1.03,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.06,,4.12,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.149,0.0,0.0,1.4609999999999999,3.0,
0.0,,0.35,,,0.0,0.0,0.35,,,0.0,0.71,0.0,0.0,,,0.71,0.71,2.85,0.0,,0.0,1.42,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.35,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,,0.233,0.0,0.233,,0.0,3.4139999999999997,25.0,140.0
0.0,0.34,1.02,0.0,0.68,0.34,,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,2.04,0.0,0.34,4.76,0.0,2.38,0.0,,0.34,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.0,0.222,0.0,4.008,6.978,,328.0
0.0,0.0,0.78,,,0.78,0.0,0.0,,0.78,,0.0,0.78,0.0,0.0,0.0,0.0,,1.56,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.78,0.0,0.0,0.0,0.12,0.0,0.12,0.0,,2.862,47.0,83.0
,,0.14,0.0,0.28,0.0,0.14,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,3.86,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.048,0.0,0.24100000000000002,0.07200000000000001,0.435,6.2379999999999995,37.0,1229.0
,,,0.0,,,,0.0,1.03,0.29,,0.59,0.0,,0.0,0.0,,,2.36,0.14,,0.0,0.0,0.44,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.205,0.0,0.153,0.128,0.102,,73.0,368.0
0.0,,1.44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,,,
0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,1.38,0.0,,,,0.0,,,2.77,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.38,,0.0,0.0,0.0,,,0.0,1.38,0.0,0.0,1.38,0.0,0.0,,0.0,,,1.666,9.0,35.0
0.0,0.0,0.55,,0.22,0.22,0.11,,0.11,0.22,0.0,0.33,0.33,,,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.034,0.12,0.0,,14.0,302.0
0.71,0.0,0.71,,0.0,0.0,,0.0,0.0,0.71,0.0,1.43,,0.0,0.0,1.43,0.0,0.0,1.43,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,,0.0,0.0,0.0,,1.032,2.0,32.0
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.27,0.0,0.0,1.09,,0.27,10.38,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.33299999999999996,0.047,0.095,0.142,0.047,0.381,2.353,13.0,273.0
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.11,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,1.11,0.0,0.0,0.0,0.0,0.0,1.11,0.0,,,0.0,1.11,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,,0.18100000000000002,,,1.285,4.0,27.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.88,0.0,,,1.32,0.88,0.88,0.88,0.44,0.44,0.44,0.44,,0.44,0.88,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,40.0,132.0
0.0,0.0,,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.18,4.24,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.09,0.99,0.0,0.0,0.07200000000000001,0.11599999999999999,0.0,0.188,0.0,,,9.0,297.0
0.0,0.0,0.39,,1.17,0.0,0.0,0.0,0.0,0.78,,0.39,0.0,0.0,0.0,,0.78,,2.73,0.0,,0.0,0.39,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.17,0.0,0.0,0.0,,0.062,,0.8690000000000001,0.18600000000000003,0.0,4.0,78.0,256.0
0.0,0.0,0.0,0.0,1.48,0.74,1.48,0.0,0.0,0.74,0.74,0.74,0.74,0.0,0.0,0.74,0.74,0.0,2.22,0.0,3.7,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.10800000000000001,,0.0,2.346,12.0,61.0
0.7,0.0,1.06,0.0,0.0,0.0,0.0,,0.35,0.35,0.0,,0.0,,0.0,2.12,0.7,,2.12,3.18,2.12,0.0,0.35,1.41,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.353,,0.0,1.209,13.0,196.0
,,0.0,0.0,2.38,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,2.38,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.5,4.0,
0.0,,,,,0.0,0.67,2.02,0.0,,0.0,0.0,,0.0,0.0,,,0.0,3.37,,1.35,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.095,0.0,0.28600000000000003,0.0,0.0,,39.0,189.0
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,
0.51,0.0,,,,0.25,0.0,0.0,0.0,,,1.55,,0.0,0.0,,1.55,,4.9,0.0,2.58,0.0,0.77,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.359,,,5.774,,358.0
